unique_id,loan_amount,loan_manager_id,asset_cost,loan_to_asset_value_ratio,asset_manufacturer_id,applicant_age,area_code,employment_type,mobile_no_available,aadhaar_available,pan_available,voter_id_available,driving_licence_available,passport_available,credit_score,new_loan_accounts_in_last_6_months,overdue_accounts_in_last_6_months,avg_account_age,credit_history_length,no_of_inquiries_in_last_month,no_of_loan_accounts,active_loan_accounts,overdue_accounts,existing_loan_balance,total_disbursed_amount,current_installment
38547,62120,1154,90574,61.64523148427333,86,45,2959,Salaried,True,False,False,False,False,False,823,0,0,0.6910322088129718,0.7034813898316303,0,0,0,0,127356,7777,586
38548,78127,845,76545,83.49861308676851,86,32,40,Salaried,True,False,False,False,False,False,7,0,0,0.0115064714786686,0.236520354388437,0,3,0,0,7894,225818,1056
38549,77399,1007,79133,87.85383743996954,86,51,2680,Salaried,True,True,False,False,False,False,5,0,0,0.024134719290458,0.4031613196064847,0,4,0,0,12917,22762,2276
38550,51993,1227,84076,70.92538645440736,49,42,1511,Self employed,True,True,False,False,False,False,743,5,0,0.0297816379303917,0.0457842210215733,0,2,2,0,115984,10037,1218
38551,53172,892,111262,47.14422521238776,48,40,5094,Salaried,True,False,True,False,False,False,571,2,0,0.003958360756227,0.0380748150040036,0,4,9,0,24774,1656165,4272
38552,58421,1827,71137,83.26063069365722,86,32,3778,Self employed,True,False,False,False,False,False,725,0,0,0.0303135838279795,0.109391566318127,0,7,1,0,5774,15964,914
38553,57397,1512,110280,71.86880293121226,45,38,6677,Self employed,True,True,False,False,False,False,632,0,0,0.007955089576077,0.7627050193365648,0,15,0,0,14864,67104,1593
38554,55445,2969,72710,71.73209860800891,86,41,2378,Salaried,True,True,False,False,False,False,1,0,0,0.6152109233469658,1.1465976361887398,0,1,0,0,11473,37231,1229
38555,58101,2635,100964,74.21292514355734,45,42,1083,Salaried,True,False,False,True,False,True,604,0,0,0.0079363108192341,0.0263727826670312,0,3,1,0,18220,8522,6610
38556,70773,130,71370,83.98308184145512,45,42,2790,Salaried,True,True,False,False,False,False,302,0,0,0.0291043046633551,1.3841508712387929,0,6,0,0,9930,12559,1949
38557,75774,682,109165,88.25371338093368,86,31,3386,Salaried,True,False,False,False,False,False,776,0,0,0.0232288873122296,0.0566393912999777,0,2,2,0,15349,23408,1257
38558,50343,1480,74711,62.74926114838527,86,38,7125,Self employed,True,True,False,False,False,False,732,0,0,0.0093459549564293,1.3232795914079298,0,0,0,0,183031,7362,4030
38559,55136,2184,83903,41.88734542144066,51,50,2989,Salaried,True,True,True,False,False,False,7,0,0,0.0172158001121818,0.1350653173009817,0,9,0,0,10346,38504,3651
38560,60572,1387,74419,85.11170436803327,45,32,2946,Salaried,True,True,False,False,False,False,2,0,0,0.0061783241822683,0.0507342896605489,0,0,0,0,2435,3367,511
38561,51929,1016,73418,85.3752108332552,49,49,1819,Salaried,True,True,False,True,False,False,5,0,0,0.014739914345975,0.7467835745771463,0,2,0,0,11120,135176,8583
38562,61746,2398,94574,74.07672704117219,48,40,1514,Self employed,True,False,False,False,False,False,8,0,0,0.0045320491750564,0.0591375113850189,0,18,0,0,21572,24549,1934
38563,46272,2597,80141,74.02968539203457,86,51,788,Salaried,True,True,False,False,False,False,736,0,0,0.0045731713354188,0.03976447594737,0,2,2,0,12850,14163,1000
38564,57173,825,64687,74.16064525439675,45,39,1621,Salaried,True,True,False,True,False,True,2,0,0,0.0217978511784825,0.0539701413578996,0,0,0,0,12189,10806,257
38565,60571,2667,70177,82.85441316245807,45,38,1307,Self employed,True,False,False,False,False,False,697,0,0,0.0267930946368644,0.0548779714409686,0,0,4,0,547451,4998,892
38566,61178,3523,103093,66.35880427148821,153,49,3005,Self employed,True,True,False,False,True,False,639,1,0,0.7884563857991768,0.9012966036720114,0,4,2,0,2810,2596,125
38567,53555,1946,167471,70.70981612991646,120,50,3013,Salaried,True,False,False,False,False,False,6,0,0,0.0065168070652979,1.87400789505408,0,5,0,0,42650,13410,2154
38568,59279,1009,80402,90.6042941670406,86,51,1849,Self employed,True,False,False,False,False,False,825,0,0,0.0330734220304559,0.1396905820819622,0,14,0,0,11845,10311,2040
38569,74055,3132,79875,84.5796389846682,49,43,3308,Salaried,True,True,False,False,False,False,706,0,0,0.0141445428486581,0.0604305366065071,0,4,0,1,5302,3815,143
38570,53159,1534,69502,74.53727247593895,120,44,1694,Self employed,True,False,False,False,False,False,4,0,0,0.0099495219065782,0.042494047345259,0,5,2,0,4974,3106,1312
38571,56250,1369,119817,74.82784176787175,86,27,1862,Salaried,True,False,False,False,True,False,7,0,0,0.0035884750957091,0.0390748934242114,0,2,0,0,7443,3168,331
38572,49082,5,90291,88.44286286315621,45,51,6902,Self employed,True,True,False,False,False,False,5,0,0,0.8081749858195235,0.8994741729809519,0,1,0,0,457524,5101,289
38573,61802,2820,66063,74.10864220846389,45,36,3366,Salaried,True,False,False,False,False,True,1,0,0,0.0169334072921294,0.0249387613718327,0,3,0,0,16175,18596,1111
38574,49439,7,68724,74.24111568752267,48,38,1688,Salaried,True,True,False,True,False,False,800,2,0,0.0099963511259586,0.6962082342213898,0,1,2,0,892444,4785,556
38575,69651,1281,81542,73.31001040653554,86,34,6879,Self employed,True,True,False,False,False,False,0,0,0,0.0261598162283808,0.0756865494514179,0,5,4,0,6239,8045,719
